teams,fubar1,fubar2,fubar3,fubar4,fubar5,fubar6,fubar7,fubar8,fubar9,fubar10,fubar11,fubar12,fubar12,fubar14,fubar15,fubar16,fubar17,fubar18,fubar19,fubar20
M3870387,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3880388,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3890389,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3900390,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3910391,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3920392,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3930393,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3940394,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3950395,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3960396,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3970397,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3980398,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M3990399,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4000400,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4010401,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4020402,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4030403,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4040404,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4050405,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4060406,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4070407,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4080408,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
M4090409,14,6,2,2,3,2,2,10,1,8,0,12,0,1,0,0,3,0,2,2
